match_id,round_num,map_name,round_winner,ct_win_prob
7746f28e4b8e89b6,11,de_mirage,1,0.36561824769351403
7746f28e4b8e89b6,12,de_mirage,1,0.5973247427062862
7746f28e4b8e89b6,13,de_mirage,1,0.8318615429114845
7746f28e4b8e89b6,14,de_mirage,1,0.7651779707179706
7746f28e4b8e89b6,15,de_mirage,0,0.6747055650613928
7746f28e4b8e89b6,16,de_mirage,0,0.39126558354108737
7746f28e4b8e89b6,17,de_mirage,1,0.43022462760721325
7746f28e4b8e89b6,18,de_mirage,0,0.5402398582470065
7746f28e4b8e89b6,19,de_mirage,0,0.42531385949949285
7746f28e4b8e89b6,20,de_mirage,0,0.3927616157902423
7746f28e4b8e89b6,21,de_mirage,0,0.4979897569393346
7746f28e4b8e89b6,22,de_mirage,0,0.5200415914505535
7753bb5431d1320a,1,de_dust2,1,0.36495066174414653
7753bb5431d1320a,2,de_dust2,0,0.6058582991117295
7753bb5431d1320a,3,de_dust2,0,0.2481841051735608
7753bb5431d1320a,4,de_dust2,0,0.5072363828784844
7753bb5431d1320a,5,de_dust2,0,0.42266978998706284
7753bb5431d1320a,6,de_dust2,1,0.30296737573764365
7753bb5431d1320a,7,de_dust2,0,0.516769748240253
7753bb5431d1320a,8,de_dust2,1,0.3727883970214869
7753bb5431d1320a,9,de_dust2,1,0.5362520754100798
7753bb5431d1320a,10,de_dust2,1,0.6301072509511093
7753bb5431d1320a,11,de_dust2,1,0.720134364221315
7753bb5431d1320a,12,de_dust2,0,0.5843227830036785
7753bb5431d1320a,13,de_dust2,1,0.41148760625459163
7753bb5431d1320a,14,de_dust2,0,0.6868836075429606
7753bb5431d1320a,15,de_dust2,0,0.33385077312753286
7753bb5431d1320a,16,de_dust2,0,0.1303002559613511
7753bb5431d1320a,17,de_dust2,1,0.41904947417252125
7753bb5431d1320a,18,de_dust2,1,0.5375985749060301
7753bb5431d1320a,19,de_dust2,1,0.6113584061596976
7753bb5431d1320a,20,de_dust2,1,0.7409461795029707
7753bb5431d1320a,21,de_dust2,0,0.5648097468698597
7753bb5431d1320a,22,de_dust2,0,0.4572192565875542
7753bb5431d1320a,23,de_dust2,1,0.31120546033955127
7753bb5431d1320a,24,de_dust2,1,0.6312896605081322
7839e147e77da6ab,1,de_dust2,0,0.4592324395642225
7839e147e77da6ab,2,de_dust2,0,0.13891072873535196
7839e147e77da6ab,3,de_dust2,0,0.09990141754113101
7839e147e77da6ab,4,de_dust2,1,0.5199575884999492
7839e147e77da6ab,5,de_dust2,1,0.4407465613767097
7839e147e77da6ab,6,de_dust2,1,0.6586960425004974
7839e147e77da6ab,7,de_dust2,1,0.5796083834730162
7839e147e77da6ab,8,de_dust2,1,0.7033555184152732
7839e147e77da6ab,9,de_dust2,0,0.4851367029023164
7839e147e77da6ab,10,de_dust2,1,0.5121295014977024
7839e147e77da6ab,11,de_dust2,1,0.5773123192263555
7839e147e77da6ab,12,de_dust2,0,0.649196557454084
7851bdae1d4182d7,1,de_mirage,1,0.4314160628703183
7851bdae1d4182d7,2,de_mirage,1,0.41651327379306186
7851bdae1d4182d7,3,de_mirage,0,0.6634129510672553
7851bdae1d4182d7,4,de_mirage,0,0.44026740650295093
7851bdae1d4182d7,5,de_mirage,0,0.2114822679603019
7851bdae1d4182d7,6,de_mirage,1,0.5281562571800476
7851bdae1d4182d7,7,de_mirage,0,0.3972054610187112
7851bdae1d4182d7,8,de_mirage,0,0.3897226136020741
7851bdae1d4182d7,9,de_mirage,0,0.286851033604906
7851bdae1d4182d7,10,de_mirage,1,0.34952989728478756
7851bdae1d4182d7,11,de_mirage,1,0.6721639740288501
7851bdae1d4182d7,12,de_mirage,0,0.6991580076119734
7851bdae1d4182d7,13,de_mirage,0,0.41353207908375533
7851bdae1d4182d7,14,de_mirage,0,0.22168152418540332
7851bdae1d4182d7,15,de_mirage,1,0.5168416210445549
7851bdae1d4182d7,16,de_mirage,1,0.678795394879153
7851bdae1d4182d7,17,de_mirage,1,0.7534647724904552
7851bdae1d4182d7,18,de_mirage,0,0.6143919229466004
7851bdae1d4182d7,19,de_mirage,1,0.476184329484011
7851bdae1d4182d7,20,de_mirage,0,0.47951365529464635
7851bdae1d4182d7,21,de_mirage,0,0.4393874541041329
7851bdae1d4182d7,22,de_mirage,0,0.2932576079567337
7851bdae1d4182d7,23,de_mirage,1,0.49285470599443354
7895cb393107ae1f,1,de_dust2,0,0.36905040762039426
7895cb393107ae1f,2,de_dust2,1,0.250384019957384
7895cb393107ae1f,3,de_dust2,1,0.5944782755206499
7895cb393107ae1f,4,de_dust2,1,0.8253113522323661
7895cb393107ae1f,5,de_dust2,1,0.5473676873798975
7895cb393107ae1f,6,de_dust2,1,0.6663493607756613
7895cb393107ae1f,7,de_dust2,1,0.4201036137166596
7895cb393107ae1f,8,de_dust2,0,0.6848295173041447
7895cb393107ae1f,9,de_dust2,0,0.44417248500334233
7895cb393107ae1f,10,de_dust2,0,0.3522596571917442
7895cb393107ae1f,11,de_dust2,1,0.3425910085594726
7895cb393107ae1f,12,de_dust2,1,0.482240550640761
7895cb393107ae1f,13,de_dust2,1,0.7523994050691212
7895cb393107ae1f,14,de_dust2,0,0.7495399940321003
7895cb393107ae1f,15,de_dust2,0,0.3491892426503329
7895cb393107ae1f,16,de_dust2,0,0.14955039761450079
7895cb393107ae1f,17,de_dust2,0,0.4105207290188462
7895cb393107ae1f,18,de_dust2,0,0.2117991889046192
78aa6d06120291f4,1,de_anubis,1,0.3601075378931542
78aa6d06120291f4,2,de_anubis,1,0.7053229790691266
78aa6d06120291f4,3,de_anubis,1,0.7459878373684415
78aa6d06120291f4,4,de_anubis,0,0.5386648410244368
78aa6d06120291f4,5,de_anubis,0,0.5208520268461176
78aa6d06120291f4,6,de_anubis,0,0.33736158721384557
78aa6d06120291f4,7,de_anubis,0,0.2600826388241343
78aa6d06120291f4,8,de_anubis,0,0.3831968391379709
78aa6d06120291f4,9,de_anubis,0,0.24451488615414146
78aa6d06120291f4,10,de_anubis,0,0.4062246031805609
78aa6d06120291f4,11,de_anubis,0,0.31751701736052074
78aa6d06120291f4,12,de_anubis,0,0.3239170029844984
78aa6d06120291f4,13,de_anubis,1,0.2517431887121375
78aa6d06120291f4,14,de_anubis,1,0.457347657500816
78aa6d06120291f4,15,de_anubis,1,0.6950619416757484
78aa6d06120291f4,16,de_anubis,0,0.6379297737087303
78aa6d06120291f4,17,de_anubis,0,0.17040638110076128
78aa6d06120291f4,18,de_anubis,0,0.1574263775651824
78aa6d06120291f4,19,de_anubis,1,0.39093858657863245
7934b46b088eeb33,1,de_nuke,1,0.38982390378768605
7934b46b088eeb33,2,de_nuke,1,0.6933371756819902
7934b46b088eeb33,3,de_nuke,1,0.634265481917842
7934b46b088eeb33,4,de_nuke,1,0.7692893457440992
7934b46b088eeb33,5,de_nuke,0,0.6168358784054314
7934b46b088eeb33,6,de_nuke,0,0.4690805598671498
7934b46b088eeb33,7,de_nuke,0,0.28685911992235263
7934b46b088eeb33,8,de_nuke,0,0.2488366119046779
7934b46b088eeb33,9,de_nuke,1,0.5461785642910253
7934b46b088eeb33,10,de_nuke,0,0.4821513315720887
7934b46b088eeb33,11,de_nuke,1,0.42609314490495076
7934b46b088eeb33,12,de_nuke,0,0.5263022484692053
7934b46b088eeb33,13,de_nuke,1,0.3025070651461687
7934b46b088eeb33,14,de_nuke,0,0.656469902902112
7934b46b088eeb33,15,de_nuke,0,0.5846277030041447
7934b46b088eeb33,16,de_nuke,0,0.18942377117985648
7934b46b088eeb33,17,de_nuke,0,0.5216320629064196
7934b46b088eeb33,18,de_nuke,0,0.3101922279341052
7934b46b088eeb33,19,de_nuke,0,0.47477142640962783
7934b46b088eeb33,20,de_nuke,1,0.485560600099664
7934b46b088eeb33,21,de_nuke,0,0.55139440124813
7943b6005514d103,1,de_ancient,0,0.3856867973918491
7943b6005514d103,2,de_ancient,0,0.15069318612438865
7943b6005514d103,3,de_ancient,0,0.10632334952838196
7943b6005514d103,4,de_ancient,0,0.5144177444340652
7943b6005514d103,5,de_ancient,1,0.2937688455065259
7943b6005514d103,6,de_ancient,1,0.5592978031931886
7943b6005514d103,7,de_ancient,1,0.6971468576838588
7943b6005514d103,8,de_ancient,1,0.6887091148122654
7943b6005514d103,9,de_ancient,0,0.7447618804444175
7943b6005514d103,10,de_ancient,0,0.40217343031962954
7943b6005514d103,11,de_ancient,0,0.36040793499345736
7943b6005514d103,12,de_ancient,0,0.49584962049250264
7943b6005514d103,13,de_ancient,0,0.27061115370057814
7943b6005514d103,14,de_ancient,0,0.34069119452604374
7943b6005514d103,15,de_ancient,0,0.4988303014950993
7943b6005514d103,16,de_ancient,0,0.3301883713358394
7943b6005514d103,17,de_ancient,1,0.5389359563887719
7943b6005514d103,18,de_ancient,0,0.5167323247092834
7943b6005514d103,19,de_ancient,1,0.3937950790461575
7943b6005514d103,20,de_ancient,1,0.5605157557106489
7943b6005514d103,21,de_ancient,1,0.585766622020305
7943b6005514d103,22,de_ancient,0,0.6535361360947382
7943b6005514d103,23,de_ancient,0,0.5067501725695308
7943b6005514d103,24,de_ancient,0,0.43664616547956825
7943b6005514d103,25,de_ancient,1,0.5433653291474916
7943b6005514d103,26,de_ancient,1,0.6494761833009588
7943b6005514d103,27,de_ancient,1,0.6825821463414715
7943b6005514d103,28,de_ancient,1,0.707985636428532
7943b6005514d103,29,de_ancient,1,0.6034293988097429
7943b6005514d103,30,de_ancient,0,0.629358253003051
798387611cde1282,1,de_inferno,0,0.4244485789526537
798387611cde1282,2,de_inferno,0,0.15468398607826025
798387611cde1282,3,de_inferno,0,0.14986257193079888
798387611cde1282,4,de_inferno,0,0.25972063232962045
798387611cde1282,5,de_inferno,0,0.27314523833780746
798387611cde1282,6,de_inferno,0,0.4777966745154942
798387611cde1282,7,de_inferno,1,0.3808986964619777
798387611cde1282,8,de_inferno,0,0.4861838824420284
798387611cde1282,9,de_inferno,1,0.3242776438622908
798387611cde1282,10,de_inferno,0,0.5886010273497992
798387611cde1282,11,de_inferno,0,0.41449664924236057
798387611cde1282,12,de_inferno,1,0.38791610459898385
798387611cde1282,13,de_inferno,1,0.5690182510611443
798387611cde1282,14,de_inferno,1,0.6855928631196896
798387611cde1282,15,de_inferno,1,0.7387665098477317
798387611cde1282,16,de_inferno,1,0.7425207038396239
79873ba32cb4f82a,1,de_mirage,0,0.5226228722131154
79873ba32cb4f82a,2,de_mirage,0,0.1756203376917477
79873ba32cb4f82a,3,de_mirage,0,0.15732229148906796
79873ba32cb4f82a,4,de_mirage,1,0.5214583980588421
79873ba32cb4f82a,5,de_mirage,0,0.46510099330408994
79873ba32cb4f82a,6,de_mirage,0,0.5386813187894876
79873ba32cb4f82a,7,de_mirage,1,0.380342105364309
79873ba32cb4f82a,8,de_mirage,1,0.6259297681518109
79873ba32cb4f82a,9,de_mirage,1,0.7160149848742274
79873ba32cb4f82a,10,de_mirage,0,0.6184268066477261
79873ba32cb4f82a,11,de_mirage,1,0.6582518720966214
79873ba32cb4f82a,12,de_mirage,1,0.6357427612529487
79873ba32cb4f82a,13,de_mirage,0,0.4906657828185164
79873ba32cb4f82a,14,de_mirage,1,0.44578199047999256
79873ba32cb4f82a,15,de_mirage,1,0.6482487468393693
79873ba32cb4f82a,16,de_mirage,1,0.7632603596902162
79873ba32cb4f82a,17,de_mirage,1,0.5489482466579653
79873ba32cb4f82a,18,de_mirage,1,0.6291081086881702
79873ba32cb4f82a,19,de_mirage,0,0.7477600731975316
79873ba32cb4f82a,20,de_mirage,1,0.4156374841390336
79873ba32cb4f82a,21,de_mirage,1,0.6271165153395889
7998a9fc4432ddc0,1,de_train,1,0.5193875047402697
7998a9fc4432ddc0,2,de_train,1,0.7761559524833888
7998a9fc4432ddc0,3,de_train,1,0.5460309761659718
7998a9fc4432ddc0,4,de_train,1,0.7451167205316607
7998a9fc4432ddc0,5,de_train,1,0.6176360408560078
7998a9fc4432ddc0,6,de_train,1,0.7465724205365512
7998a9fc4432ddc0,7,de_train,0,0.5977024811834417
7998a9fc4432ddc0,8,de_train,0,0.4808525697433995
7998a9fc4432ddc0,9,de_train,0,0.3619308627394017
7998a9fc4432ddc0,10,de_train,0,0.29589044887589283
7998a9fc4432ddc0,11,de_train,0,0.46264139156067613
7998a9fc4432ddc0,12,de_train,0,0.31316630955673935
7998a9fc4432ddc0,13,de_train,1,0.2193028638541218
7998a9fc4432ddc0,14,de_train,1,0.7792660053866833
7998a9fc4432ddc0,15,de_train,0,0.6550378880772074
7998a9fc4432ddc0,16,de_train,1,0.48334939896370377
7998a9fc4432ddc0,17,de_train,1,0.6969422188221712
7998a9fc4432ddc0,18,de_train,1,0.5861085368587698
7998a9fc4432ddc0,19,de_train,1,0.7232581282152538
7998a9fc4432ddc0,20,de_train,1,0.7748876111734408
79a95471652d68d2,1,de_anubis,1,0.43639560877140704
79a95471652d68d2,2,de_anubis,0,0.34450952396493334
79a95471652d68d2,3,de_anubis,0,0.27442290261949487
79a95471652d68d2,4,de_anubis,0,0.19194160718604608
79a95471652d68d2,5,de_anubis,1,0.43488886745073285
79a95471652d68d2,6,de_anubis,1,0.40354194792602044
79a95471652d68d2,7,de_anubis,0,0.5836667893788228
79a95471652d68d2,8,de_anubis,0,0.3483801719872046
79a95471652d68d2,9,de_anubis,0,0.1903826475722952
79a95471652d68d2,10,de_anubis,0,0.37101307313494764
79a95471652d68d2,11,de_anubis,0,0.28337400024589177
79a95471652d68d2,12,de_anubis,0,0.3156860889459488
79b0735f116e6142,1,de_mirage,0,0.37437170728383423
7a6067272308d9c2,1,de_nuke,1,0.35219743448028074
7a6067272308d9c2,2,de_nuke,1,0.7394642549928139
7a6067272308d9c2,3,de_nuke,1,0.6484459393960998
7a6067272308d9c2,4,de_nuke,1,0.7037284529774668
7a6067272308d9c2,5,de_nuke,1,0.5929228767374688
7a6067272308d9c2,6,de_nuke,1,0.7724957380936115
7a6067272308d9c2,7,de_nuke,1,0.6204349841304289
7a6067272308d9c2,8,de_nuke,0,0.6844190703247641
7a6067272308d9c2,9,de_nuke,1,0.5411132239625758
7a6067272308d9c2,10,de_nuke,0,0.5981952537957821
7aa59cb124ca6353,1,de_nuke,0,0.4370605420493967
7aa59cb124ca6353,2,de_nuke,0,0.1932331621893583
7aa59cb124ca6353,3,de_nuke,0,0.31070530969323723
7aa59cb124ca6353,4,de_nuke,0,0.28583393130309304
7aa59cb124ca6353,5,de_nuke,1,0.3281218058811024
7aa59cb124ca6353,6,de_nuke,1,0.5743663945751263
7aa59cb124ca6353,7,de_nuke,0,0.7703598101489783
7aa59cb124ca6353,8,de_nuke,1,0.5332863011960147
7aa59cb124ca6353,9,de_nuke,1,0.7653104475166149
7aa59cb124ca6353,10,de_nuke,1,0.6185464325064912
7aa59cb124ca6353,11,de_nuke,1,0.6131234349606717
7aa59cb124ca6353,12,de_nuke,0,0.7366269514486403
7aa59cb124ca6353,13,de_nuke,0,0.35730388396363244
7aa59cb124ca6353,14,de_nuke,0,0.2122762621822708
7aa59cb124ca6353,15,de_nuke,0,0.195556993254585
7aa59cb124ca6353,16,de_nuke,1,0.5340111884720793
7aa59cb124ca6353,17,de_nuke,0,0.5018771332803018
7aa59cb124ca6353,18,de_nuke,1,0.4410637415140325
7aa59cb124ca6353,19,de_nuke,1,0.5587989229950219
7aa59cb124ca6353,20,de_nuke,1,0.7805174039531813
7aa59cb124ca6353,21,de_nuke,0,0.6335507615289967
7aa59cb124ca6353,22,de_nuke,0,0.6136188600590304
7aa59cb124ca6353,23,de_nuke,0,0.511108640508019
7ac18be7c78b2b18,1,de_mirage,0,0.4387214840958622
7ac18be7c78b2b18,2,de_mirage,1,0.2981733324664885
7ac18be7c78b2b18,3,de_mirage,1,0.7377237293884201
7ac18be7c78b2b18,4,de_mirage,1,0.8488258020564144
7ac18be7c78b2b18,5,de_mirage,1,0.6439411894482543
7ac18be7c78b2b18,6,de_mirage,1,0.7877377001277038
7ac18be7c78b2b18,7,de_mirage,1,0.6129351817481443
7ac18be7c78b2b18,8,de_mirage,1,0.7780260246943661
7ac18be7c78b2b18,9,de_mirage,1,0.587528420353046
7ac18be7c78b2b18,10,de_mirage,0,0.49531986834595604
7ac18be7c78b2b18,11,de_mirage,1,0.3839645608746284
7ac18be7c78b2b18,12,de_mirage,0,0.4944946773814232
7ac18be7c78b2b18,13,de_mirage,0,0.34469772631778145
7ac18be7c78b2b18,14,de_mirage,0,0.259216675630072
7ac18be7c78b2b18,15,de_mirage,0,0.2711515860873482
7ac18be7c78b2b18,16,de_mirage,0,0.48969365757191574
7b52fc877b393c88,1,de_mirage,1,0.42608788000579245
7b52fc877b393c88,2,de_mirage,1,0.721418977724732
7b52fc877b393c88,3,de_mirage,0,0.5336044473908287
7b52fc877b393c88,4,de_mirage,0,0.4728613243526463
7b52fc877b393c88,5,de_mirage,1,0.20883463925926848
7b52fc877b393c88,6,de_mirage,0,0.5712386816994838
7b52fc877b393c88,7,de_mirage,1,0.427336052390469
7b52fc877b393c88,8,de_mirage,1,0.6175361299256025
7b52fc877b393c88,9,de_mirage,1,0.6624240825532598
7b52fc877b393c88,10,de_mirage,1,0.6135322918340956
7b52fc877b393c88,11,de_mirage,1,0.7319685927313662
7b52fc877b393c88,12,de_mirage,0,0.6550508470018632
7b52fc877b393c88,13,de_mirage,1,0.31975225231334686
7b52fc877b393c88,14,de_mirage,1,0.5577851157412481
7b52fc877b393c88,15,de_mirage,1,0.5598266276542714
7b52fc877b393c88,16,de_mirage,0,0.7618403685430208
7b52fc877b393c88,17,de_mirage,0,0.4178766243580268
7b52fc877b393c88,18,de_mirage,0,0.46306327340697245
7b52fc877b393c88,19,de_mirage,0,0.357234939322728
7b52fc877b393c88,20,de_mirage,0,0.30081004165302494
7b6db84d54a0befe,1,de_mirage,1,0.4178349786799375
7b6db84d54a0befe,2,de_mirage,1,0.41651327379306186
7b6db84d54a0befe,3,de_mirage,1,0.7747444186429783
7b6db84d54a0befe,4,de_mirage,0,0.6580987178656407
7b6db84d54a0befe,5,de_mirage,0,0.4403242272692348
7b6db84d54a0befe,6,de_mirage,0,0.25461401116171467
7b6db84d54a0befe,7,de_mirage,0,0.49849556670540707
7b6db84d54a0befe,8,de_mirage,0,0.27220306174008285
7b6db84d54a0befe,9,de_mirage,0,0.41618660736180957
7b6db84d54a0befe,10,de_mirage,1,0.532298062235995
7b6db84d54a0befe,11,de_mirage,0,0.47226544456558306
7b6db84d54a0befe,12,de_mirage,1,0.3745086807622251
7b6db84d54a0befe,13,de_mirage,1,0.6323599783954159
7b6db84d54a0befe,14,de_mirage,1,0.7363644945008841
7b6db84d54a0befe,15,de_mirage,1,0.7660214426420482
7b6db84d54a0befe,16,de_mirage,0,0.627092442909263
7b6db84d54a0befe,17,de_mirage,0,0.3992734834227127
7b6db84d54a0befe,18,de_mirage,0,0.4496980614461907
7b6db84d54a0befe,19,de_mirage,0,0.4625550401151517
7b6db84d54a0befe,20,de_mirage,0,0.28954851638595747
7b6db84d54a0befe,21,de_mirage,0,0.5037991190786638
7b6db84d54a0befe,22,de_mirage,1,0.44968567251314884
7b6db84d54a0befe,23,de_mirage,0,0.5869313416327187
7b6db84d54a0befe,24,de_mirage,1,0.5199112923377418
7b6db84d54a0befe,25,de_mirage,0,0.6382675521967724
7bd39540aa114fa7,1,de_mirage,0,0.4310402683212109
7bd39540aa114fa7,2,de_mirage,1,0.3241765638194781
7bd39540aa114fa7,3,de_mirage,1,0.68763709127744
7bd39540aa114fa7,4,de_mirage,1,0.8198210658259821
7bd39540aa114fa7,5,de_mirage,1,0.6224174560699717
7bd39540aa114fa7,6,de_mirage,1,0.7396201293872812
7bd39540aa114fa7,7,de_mirage,0,0.5868533985900115
7bd39540aa114fa7,8,de_mirage,0,0.4244737014997747
7bd39540aa114fa7,9,de_mirage,0,0.44882676673814986
7bd39540aa114fa7,10,de_mirage,1,0.4394184882193273
7bd39540aa114fa7,11,de_mirage,1,0.6638683483109052
7bd39540aa114fa7,12,de_mirage,1,0.7119388453401126
7bd39540aa114fa7,13,de_mirage,1,0.7999798030651247
7bd39540aa114fa7,14,de_mirage,1,0.7187414952016798
7bd39540aa114fa7,15,de_mirage,1,0.7545549112930199
7bd39540aa114fa7,16,de_mirage,0,0.5948900401402776
7bd39540aa114fa7,17,de_mirage,1,0.4458720385278298
7bd39540aa114fa7,18,de_mirage,1,0.6412549435035971
7bd39540aa114fa7,19,de_mirage,1,0.628947857167039
7bd39540aa114fa7,20,de_mirage,0,0.7011748061868144
7bd39540aa114fa7,21,de_mirage,0,0.3903680879109853
7bd39540aa114fa7,22,de_mirage,0,0.37438888218683586
7bd39540aa114fa7,23,de_mirage,0,0.32116037614426834
7c2ab720dd8fc531,1,de_anubis,0,0.37030371373383
7c2ab720dd8fc531,2,de_anubis,1,0.1928398634788051
7c2ab720dd8fc531,3,de_anubis,1,0.6597711956136432
7c2ab720dd8fc531,4,de_anubis,1,0.72170804273872
7c2ab720dd8fc531,5,de_anubis,1,0.6756860245850375
7c2ab720dd8fc531,6,de_anubis,1,0.5121044015253463
7c2ab720dd8fc531,7,de_anubis,0,0.6079872728266257
7c2ab720dd8fc531,8,de_anubis,0,0.3258956266743556
7c2ab720dd8fc531,9,de_anubis,1,0.319014860628222
7c2ab720dd8fc531,10,de_anubis,1,0.5524607544369936
7c2ab720dd8fc531,11,de_anubis,1,0.6096196616085763
7c2ab720dd8fc531,12,de_anubis,1,0.6193395878988245
7c2ab720dd8fc531,13,de_anubis,1,0.6191809324076298
7c2ab720dd8fc531,14,de_anubis,1,0.6646948371295829
7c2ab720dd8fc531,15,de_anubis,1,0.6392090270860976
7c2ab720dd8fc531,16,de_anubis,0,0.4626232188935788
7c2ab720dd8fc531,17,de_anubis,1,0.30430148197060725
7c463871ba3be58d,1,de_ancient,0,0.4846086811559662
7c463871ba3be58d,2,de_ancient,0,0.16962728471490984
7c463871ba3be58d,3,de_ancient,1,0.3609763667447546
7c463871ba3be58d,4,de_ancient,1,0.5273091093597289
7c463871ba3be58d,5,de_ancient,1,0.70951130851967
7c463871ba3be58d,6,de_ancient,0,0.6171052230552709
7c463871ba3be58d,7,de_ancient,1,0.5010366050523741
7c463871ba3be58d,8,de_ancient,1,0.6505942490416868
7c463871ba3be58d,9,de_ancient,0,0.525207394504482
7c463871ba3be58d,10,de_ancient,1,0.5575406439052206
7c463871ba3be58d,11,de_ancient,1,0.7127599643195633
7c463871ba3be58d,12,de_ancient,1,0.5847648723462828
7c463871ba3be58d,13,de_ancient,0,0.7602261335620396
7c463871ba3be58d,14,de_ancient,1,0.26381725517446963
7c463871ba3be58d,15,de_ancient,0,0.583835929982986
7c463871ba3be58d,16,de_ancient,1,0.3460765907876451
7c463871ba3be58d,17,de_ancient,1,0.6050168114955512
7c463871ba3be58d,18,de_ancient,1,0.7479767009613222
7c463871ba3be58d,19,de_ancient,0,0.5754367898182196
7c463871ba3be58d,20,de_ancient,1,0.5192009236253194
7c463871ba3be58d,21,de_ancient,1,0.5832149657248652
7c463871ba3be58d,22,de_ancient,1,0.46747764993677354
7c463871ba3be58d,23,de_ancient,1,0.660293148908696
7c463871ba3be58d,24,de_ancient,1,0.592118618657337
7c4949889aa0b34e,1,de_dust2,1,0.4707563962518121
7c4949889aa0b34e,2,de_dust2,1,0.37634403328606736
7c4949889aa0b34e,3,de_dust2,1,0.6734824132492138
7c4949889aa0b34e,4,de_dust2,0,0.7748802313115438
7c4949889aa0b34e,5,de_dust2,0,0.42845502924315276
7c4949889aa0b34e,6,de_dust2,0,0.16852841660606396
7c4949889aa0b34e,7,de_dust2,0,0.46337570793371113
7c4949889aa0b34e,8,de_dust2,0,0.2216176987330264
7c4949889aa0b34e,9,de_dust2,0,0.3921279342631699
7c4949889aa0b34e,10,de_dust2,0,0.2872669720685764
7c4949889aa0b34e,11,de_dust2,0,0.39268204066504925
7c4949889aa0b34e,12,de_dust2,0,0.32067364629393746
7c4949889aa0b34e,13,de_dust2,1,0.22831384460655843
7c4949889aa0b34e,14,de_dust2,0,0.504147078057539
7c4949889aa0b34e,15,de_dust2,0,0.2880566942998676
7c4949889aa0b34e,16,de_dust2,1,0.4568451911575194
7c4949889aa0b34e,17,de_dust2,0,0.4444559779637321
7c4949889aa0b34e,18,de_dust2,0,0.34047584188988067
7c4949889aa0b34e,19,de_dust2,0,0.42666680534590035
7c4949889aa0b34e,20,de_dust2,0,0.3259926397992056
7c4949889aa0b34e,21,de_dust2,1,0.37973125730034907
7c4949889aa0b34e,22,de_dust2,0,0.46241467303655664
7c4949889aa0b34e,23,de_dust2,1,0.524079900288737
7c4949889aa0b34e,24,de_dust2,1,0.5498567182334573
7ca60463f92abae4,1,de_mirage,1,0.4506605160336904
7ca60463f92abae4,1,de_mirage,1,0.7756383899798964
7ca60463f92abae4,2,de_mirage,0,0.7704588911356861
7ca60463f92abae4,2,de_mirage,1,0.7840730310470202
7ca60463f92abae4,3,de_mirage,0,0.5220724842778249
7ca60463f92abae4,3,de_mirage,0,0.1902040646460326
7ca60463f92abae4,4,de_mirage,0,0.16692927938493157
7ca60463f92abae4,4,de_mirage,0,0.23488460195672153
7ca60463f92abae4,5,de_mirage,0,0.42265652576275986
7ca60463f92abae4,5,de_mirage,0,0.2017107796180514
7ca60463f92abae4,6,de_mirage,1,0.5299941876629304
7ca60463f92abae4,6,de_mirage,0,0.31911352403560916
7ca60463f92abae4,7,de_mirage,1,0.5041571129743528
